date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-06-07,3.66,1.0,13.75,19.3,7.8,-1.8041666666666665,35.625,60.0,24.0,0.0,,16.166666666666668,27.0,89.0675,40.237500000000004,16.1,1.44334349,-2.2244981125,3.1494387058055966,4.4779292356775535,327.02287751582156,14.11803208333339,21.137230000000045,6.784270000000049,-1.1200262499999667,890.6211225000001,7.0,10.73,1.532857142857143,188.15579631942416,279.5538660178067,0.04388592035447891,0.00013298164741769295,6.0,6.73,256.14816113847377
2024-06-08,4.11,1.0,9.766666666666667,13.7,5.9,-0.1708333333333333,51.5,72.0,29.0,0.0,,21.25,39.0,89.38916666666667,28.82916666666667,16.1,0.44984816999999994,-2.770226155,3.4528881938109794,5.189426089233978,350.7764327004103,11.118369583333333,20.174599999999998,6.857900000000029,-0.6398499999999672,892.2219266666666,3.0,10.4,3.466666666666667,76.8315639118496,127.88225965248618,0.07347274601166169,0.00039856675365565215,2.0,9.440000000000001,153.39098631649898
2024-06-09,3.73,1.0,11.950000000000001,18.6,5.1,2.4499999999999997,54.041666666666664,75.0,37.0,0.0,,21.791666666666668,35.0,89.26916666666666,20.433333333333334,16.1,-1.5092595429166666,1.3362001074999998,2.782400125395498,4.542263255797582,131.5195864320824,9.404855000000055,18.59512000000001,5.370780000000025,1.9706037500000093,895.38531375,4.0,129.38,32.345,287.1830462505584,305.6468815259788,0.4144877653325747,3.419756748959921e-05,1.0,3.46,287.1830462505584
2024-06-10,4.46,1.0,17.0,22.3,11.5,5.366666666666667,50.166666666666664,91.0,24.0,0.0,,13.75,29.0,88.61416666666666,34.800000000000004,12.9,0.28864160583333337,0.9704844166666667,2.889853622547271,5.0279056063273995,196.56353767064095,15.543478333333326,20.34265000000005,11.02615000000003,7.042663333333337,887.4062191666667,1.0,3.08,3.08,182.2954796809025,182.2954796809025,0.016803469487419686,5.517907328843794e-06,0.0,0.0,399.5941996428686
2024-06-11,4.58,1.0,17.6125,26.1,10.3,2.654166666666667,38.333333333333336,60.0,18.0,0.0,,19.73913043478261,43.0,88.22291666666666,45.59583333333334,24.1,2.1227086304166667,0.7880420690833333,2.7193988684265356,4.717539167954226,249.63287679607294,16.760087499999997,24.77737000000002,7.831630000000018,3.6581941666667035,884.5957762499999,23.0,47.41,2.061304347826087,39.620972125993916,247.73845054059097,0.34389687831349924,0.00031426915630468257,6.0,5.46,74.50690109547232
2024-06-12,2.73,1.0,14.383333333333333,20.4,6.3,-1.0833333333333333,37.333333333333336,66.0,19.0,0.0,,23.958333333333332,47.0,88.58458333333334,45.26666666666667,24.1,3.9004370374999997,-0.76417223625,4.053900672435176,5.791671904517905,281.0849617410966,14.39336000000003,20.52224000000001,7.442900000000009,0.4873129166666672,883.8311675,11.0,49.730000000000004,4.520909090909091,144.85461439094234,220.04403437825866,0.20735858469909385,0.00026110886896694606,0.0,0.0,399.5941996428686
2024-06-13,3.44,1.0,15.204166666666666,22.0,5.8,1.5583333333333333,42.291666666666664,67.0,24.0,0.0,,17.625,29.0,89.11166666666666,46.94583333333333,24.1,1.6979636979166666,0.27140362970833337,2.3050900147092883,4.614512004319444,260.9186252053574,13.419701250000003,22.503800000000012,4.085570000000018,0.8170762500000137,891.5657187500001,16.0,82.31,5.144375,74.39959847432164,215.25338304001548,0.37327063856150094,0.0012176247287045152,4.0,60.1,74.39959847432164
2024-06-14,5.48,1.0,18.2625,25.2,11.7,1.6583333333333332,37.541666666666664,65.0,13.0,0.0,,21.791666666666668,45.0,88.41833333333334,36.21666666666667,16.1,0.43148612525,2.0958601708333333,3.1240339495694727,5.162643654914118,191.63325377058362,17.232985833333373,24.440269999999998,9.976130000000012,1.9357345833333852,886.3322641666666,5.0,11.280000000000001,2.2560000000000002,74.27572015928418,169.9001105486387,0.06548375891314685,0.0002412820672251137,2.0,9.3,199.52931877404345
2024-06-15,3.49,1.0,10.475,15.0,6.6,4.070833333333334,66.54166666666667,92.0,40.0,0.0,,17.041666666666668,29.0,88.27416666666666,17.233333333333334,8.1,0.8571230750000001,-0.7053890258333334,2.3346104424354137,5.209596830033775,309.45345321251267,12.988823749999995,23.389760000000024,8.25875000000002,2.6444929166667066,883.8552149999999,14.0,36.72,2.6228571428571428,243.00710305945313,281.27986746657547,0.14245886926189416,0.00045151589187879254,4.0,26.32,243.00710305945313
2024-06-16,3.1,1.0,8.245833333333334,11.8,6.3,3.1625,71.29166666666667,88.0,46.0,0.0,,27.208333333333332,45.0,88.42541666666666,20.370833333333334,9.7,2.675232577916667,-3.0001830995833334,4.244762240203286,7.157662587116778,318.27693853992463,7.526003333333335,10.498000000000047,6.320950000000039,4.426113333333376,883.3089275,2.0,11.19,5.595,313.49493650270574,313.8766489566088,0.03553912547459501,6.714847186450717e-05,0.0,0.0,399.5941996428686
2024-06-17,3.9,1.0,7.583333333333333,13.0,3.2,2.0124999999999997,70.41666666666667,92.0,43.0,0.0,,13.625,26.0,88.52999999999999,27.083333333333332,9.7,0.61681875375,-1.6101169575,2.0829829821345527,3.394957897090242,339.038692845663,8.182541250000043,12.546170000000018,3.5592599999999948,2.117585833333351,885.5152075000001,7.0,9.729999999999999,1.39,280.2070777354428,306.20895873751124,0.03159590224181595,8.71631079433604e-05,7.0,9.729999999999999,280.2070777354428
2024-06-18,4.05,1.0,7.045833333333333,11.1,3.9,2.2916666666666665,72.45833333333333,89.0,51.0,0.0,,11.208333333333334,19.0,89.04041666666666,33.44583333333333,11.3,0.7360095912500001,-1.1977646983333334,2.531640952067129,4.404346895982401,328.4298589242646,6.364205000000027,10.6524,2.7969300000000317,2.416817500000036,889.34145375,11.0,32.940000000000005,2.994545454545455,125.02114892830777,209.74675981389356,0.2332283760132256,0.0009217791400422921,6.0,6.67,149.86547713649696
2024-06-19,5.07,1.0,9.733333333333333,15.2,2.5,2.0875,61.916666666666664,92.0,38.0,0.0,,6.458333333333333,21.0,89.34208333333333,44.59583333333333,24.1,0.39162444890000003,0.8222688084166667,1.4868249151155941,2.3146761581384814,205.46720016709148,8.326460000000054,15.311550000000011,1.5533700000000294,1.8708695833333309,892.9266266666667,9.0,18.84,2.0933333333333333,172.06863079552514,251.33392128822368,0.07984464847556877,0.0,0.0,0.0,399.5941996428686
2024-06-20,4.81,1.0,13.725,20.0,6.3,3.591666666666667,53.375,80.0,25.0,0.0,,9.916666666666666,25.0,89.47458333333333,41.65,12.9,0.09075228278333335,1.0136521700416667,1.4702471229007221,2.1679726415865397,185.11605101922262,11.703315416666726,19.09118000000001,3.4447000000000116,2.79896291666671,895.2328041666666,13.0,25.07,1.9284615384615384,172.15382158965193,283.3236934251759,0.08456155757210128,0.0,0.0,0.0,399.5941996428686
2024-06-21,4.84,1.0,14.737499999999999,21.6,7.6,5.741666666666667,57.166666666666664,83.0,33.0,0.0,,13.375,30.0,89.24166666666667,33.670833333333334,12.9,-0.23095066525,1.4659589182916666,2.0997511463926797,3.84433992508611,171.0470716246768,12.714828750000038,20.022199999999998,4.714170000000024,5.824552500000038,893.9991216666666,32.0,96.6,3.01875,39.753542261274454,300.1621428996511,0.3373900090390022,0.0,0.0,0.0,399.5941996428686
2024-06-22,6.07,1.0,18.158333333333335,26.2,7.5,5.6000000000000005,47.875,76.0,19.0,0.0,,11.125,27.0,88.74416666666667,40.90416666666667,24.1,0.38507525624999994,0.98510169675,1.557997348102372,2.6961563717155945,201.35047811710604,14.402967916666682,25.714620000000025,5.592300000000023,5.9686887500000125,889.5251825,32.0,80.97,2.5303125,74.32623527712727,294.33143904756434,0.2685528209913298,5.597286950478086e-05,0.0,0.0,399.5941996428686
2024-06-23,6.53,1.0,19.858333333333334,27.3,12.7,6.358333333333333,44.291666666666664,73.0,19.0,0.0,,14.916666666666666,43.0,88.05791666666666,34.5875,9.7,1.3001931441666665,1.5221970908333333,2.4966661272678237,4.368415156960041,220.50248123236656,19.18033625000004,26.098900000000015,9.760520000000042,6.651088750000042,882.4472733333333,17.0,39.89,2.3464705882352943,39.7372474923139,177.107288211872,0.4453618095125728,0.00029129407174269186,0.0,0.0,399.5941996428686
2024-06-24,2.82,1.0,17.816666666666666,22.2,11.0,-0.9458333333333333,30.041666666666668,55.0,17.0,0.0,,16.916666666666668,34.0,88.5125,47.95000000000001,24.1,3.5010935416666666,-0.93544706,3.7107335852514027,5.084813961174703,284.95925299734137,16.54960625000001,24.127769999999998,8.68136000000004,2.950179999999989,883.7950104166666,19.0,89.41999999999999,4.706315789473684,74.38863606766616,247.49040394999423,0.5654436085980644,0.00018576383094418022,1.0,0.96,74.38863606766616
2024-06-25,3.91,1.0,15.654166666666667,20.8,9.8,4.916666666666667,49.875,68.0,34.0,0.0,,12.291666666666666,23.0,89.35458333333334,39.21666666666667,24.1,1.78007316,-1.5198535908333335,2.892447144194873,4.55579087988258,310.4912047685735,14.829072499999995,21.384240000000034,6.471220000000017,3.4171687500000303,891.6794020833332,1.0,0.45,0.45,356.39354818468394,356.39354818468394,0.0012591161823868782,0.0,0.0,0.0,399.5941996428686
2024-06-26,5.19,1.0,16.733333333333334,22.7,11.2,8.854166666666666,60.833333333333336,83.0,39.0,0.0,,20.666666666666668,36.0,88.88583333333334,26.462500000000002,8.1,-2.3532371416666664,2.785437259583333,3.8874895509562,5.907913391788499,139.8076790364196,15.563394166666683,22.117580000000032,8.486630000000048,7.099207500000034,892.2164783333334,6.0,12.66,2.11,142.97132410889938,232.1992603156277,0.06626597814343702,0.0,0.0,0.0,399.5941996428686
2024-06-27,4.27,1.0,12.545833333333334,15.0,10.0,10.258333333333333,86.625,97.0,61.0,0.0,,17.083333333333332,37.0,88.02833333333332,17.883333333333336,2.4,0.22786014125,0.06997554708333335,2.4439565984420493,5.588264217248266,252.92834731396613,13.433309583333369,21.183130000000006,9.719100000000026,10.866117083333336,882.2249416666666,5.0,21.16,4.232,150.05766405141372,201.47314634446366,0.11756111341010177,0.00027410973262235636,0.0,0.0,399.5941996428686
2024-06-28,7.65,1.0,13.970833333333333,19.3,8.9,7.7124999999999995,68.83333333333333,96.0,41.0,0.0,,19.541666666666668,38.0,89.03666666666668,22.77916666666667,4.8,1.9968039133333333,-4.2903728333333335,5.229969886242402,7.877955907210236,335.0420245435837,12.22157291666673,17.69240000000002,9.18923000000001,9.465496666666695,886.5992612499999,9.0,12.969999999999999,1.441111111111111,154.8783270485026,276.61796443697585,0.048766433857093935,0.00017012376432650231,9.0,12.969999999999999,154.8783270485026
2024-06-29,7.88,1.0,15.866666666666667,22.4,7.9,8.266666666666667,63.166666666666664,93.0,39.0,0.0,,16.208333333333332,33.0,89.24916666666667,26.483333333333334,16.1,-0.8021024067916667,2.202248894075,2.5734560555050274,5.462748663882542,159.98738024892936,13.668693333333351,21.84140000000002,5.795000000000016,8.060994583333354,893.4784779166667,13.0,35.86,2.7584615384615385,76.89700691872764,266.0949723820185,0.13825748490857787,0.0,0.0,0.0,399.5941996428686
2024-06-30,5.2,1.0,14.829166666666666,18.7,12.2,11.208333333333334,79.04166666666667,91.0,65.0,0.0,,12.208333333333334,19.0,88.92916666666667,18.445833333333336,4.8,-1.7606163020833332,2.2893110854166667,2.954554809463272,5.356216203943198,142.4375756770282,14.53217416666672,21.05233000000004,10.724900000000048,10.373772916666724,890.9426308333333,7.0,6.97,0.9957142857142857,256.41950434459545,295.7618557153511,0.024447056513011108,3.4571831064550846e-06,0.0,0.0,399.5941996428686
2024-07-01,2.92,1.0,15.870833333333332,20.7,12.6,9.783333333333333,68.66666666666667,90.0,46.0,0.0,,16.458333333333332,33.0,88.71625,23.408333333333335,12.9,2.0002053525,-1.2509186999854167,2.9030217906393005,4.586071197796321,302.02166052836617,15.033968750000042,20.26120000000003,11.81423000000001,11.120899583333369,887.5388983333333,2.0,1.83,0.915,256.22788926404576,271.8344224637549,0.006866107420487384,1.0875497007488472e-05,0.0,0.0,399.5941996428686
2024-07-02,3.94,1.0,15.049999999999999,19.5,11.3,7.404166666666666,61.291666666666664,88.0,41.0,0.0,,17.625,34.0,88.86291666666666,30.450000000000003,8.1,1.8325443216666668,-0.6194636091666667,2.421002064041834,4.1393336662878335,288.6770386556887,15.690042083333367,20.017020000000002,11.800700000000006,8.474995833333367,888.6327441666667,20.0,32.79,1.6395,31.646645625232324,257.8458000088174,0.5606713234498627,0.004567751058419977,2.0,1.25,74.2179907844448
2024-07-03,3.15,1.0,13.054166666666667,16.1,10.5,8.620833333333334,74.91666666666667,93.0,62.0,0.0,,22.416666666666668,40.0,89.31041666666665,31.59166666666667,8.1,2.6383667041666667,-2.9306875754166666,4.077837335165089,6.310217854232233,318.00471041273465,12.472437083333375,15.627160000000003,9.392359999999996,8.663835833333337,891.8980329166667,8.0,28.77,3.59625,212.93514762894367,356.50691948216235,0.0876597904292253,1.0215162443132203e-05,0.0,0.0,399.5941996428686
2024-07-04,4.93,1.0,16.150000000000002,21.1,11.0,9.1,64.20833333333333,85.0,45.0,0.0,,13.25,32.0,89.64541666666666,32.420833333333334,4.0,1.4030043379166666,-1.5719788816666667,2.5908228261435444,5.4522182357810625,318.2508207624728,14.936959166666668,21.563350000000014,10.612700000000018,9.529102083333385,896.7459520833333,8.0,28.82,3.6025,148.65740383345045,302.9975311293824,0.10263859065275857,0.00021712170934218397,2.0,6.46,155.9838629789206
2024-07-05,4.48,1.0,17.529166666666665,22.8,9.6,7.466666666666666,55.0,90.0,31.0,0.0,,13.916666666666666,26.0,89.37166666666667,36.75416666666667,12.9,0.6142406445833334,0.12439409791666665,1.8529698164109842,3.162452702632392,258.55147477272106,16.091167083333346,24.069360000000017,9.11850000000004,8.17531875000003,895.6369074999999,16.0,27.73,1.733125,144.82191162450314,295.3986104606827,0.09089144482791704,1.241057373656118e-05,0.0,0.0,399.5941996428686
2024-07-06,4.22,1.0,18.995833333333334,23.3,14.1,8.008333333333333,49.791666666666664,71.0,36.0,0.0,,11.0,21.0,89.23583333333333,38.5625,16.1,1.32047334875,-0.87907855,2.7749350938914934,5.007156814732521,303.65289216772373,18.033680833333335,23.976800000000026,12.425900000000013,8.24485583333336,892.1694537500001,18.0,26.36,1.4644444444444444,76.90524874475383,287.0446756452897,0.10515378401298014,0.00032074774528474925,1.0,1.44,76.90524874475383
2024-07-07,5.67,1.0,20.841666666666665,26.7,12.2,10.3125,52.458333333333336,79.0,34.0,0.0,,12.875,28.0,89.19125000000001,52.3125,16.1,0.60082881,0.7660007457083333,1.84573712462865,3.6741827403212732,218.10961038772103,17.99945708333337,27.159019999999998,9.18440000000004,9.542615833333343,893.2991095833333,24.0,31.810000000000002,1.3254166666666667,74.49595920347082,273.5998897577785,0.11745385636218805,0.00010467223626080689,0.0,0.0,399.5941996428686
2024-07-08,8.53,1.0,23.820833333333336,29.3,15.0,11.845833333333333,49.833333333333336,76.0,27.0,0.0,,10.458333333333334,23.0,89.04208333333332,39.2125,24.1,0.6890392350833333,0.28231874225000003,2.8298796386088187,4.284189900272595,247.71970851732146,21.400051666666684,29.82833000000005,12.240200000000016,10.606808333333333,890.4684295833333,38.0,160.25,4.217105263157895,74.24733545830047,248.15085464349556,0.6462677598131789,0.0007109293678929344,5.0,4.47,74.24733545830047
2024-07-09,12.7,1.0,23.400000000000002,29.1,15.8,15.379166666666668,62.25,87.0,44.0,0.0,,14.5,28.0,89.1825,19.166666666666668,11.3,-0.7695973662500001,1.3945497029166667,2.516995968787525,5.4934647474667315,151.1074140717304,22.238988750000033,30.152120000000025,13.243800000000022,13.698467916666687,892.4526341666667,26.0,48.46,1.863846153846154,91.76888577214531,243.2682657145911,0.2294928405259401,0.00010369655723781022,4.0,7.13,177.34962254041938
2024-07-10,16.4,1.0,26.7625,34.2,17.1,10.383333333333333,42.083333333333336,82.0,12.0,0.0,,11.625,24.0,88.75916666666666,16.633333333333336,12.9,0.6726252064999999,2.12895521,3.0054250654860657,4.963786528725007,197.5334862795843,23.722971250000057,33.5951,13.184300000000007,12.892913749999991,889.1381375000002,27.0,261.59000000000003,9.688518518518519,74.46568265679583,248.88365752533795,0.9391165236759803,4.454412642145388e-05,0.0,0.0,399.5941996428686
2024-07-11,13.2,1.0,23.652173913043477,28.6,16.7,11.469565217391304,46.73913043478261,73.0,27.0,0.0,,14.0,29.0,88.81608695652174,23.13478260869565,14.5,1.467343015,-0.5026632999916666,2.652222511806874,3.6601403045695067,288.9097679311461,23.070212916666662,32.68472000000003,13.454400000000021,10.93912291666669,888.0721404166667,131.0,881.87,6.731832061068702,74.51624387476862,268.30991270670506,3.629437113244608,0.014646971372834017,104.0,843.73,74.51624387476862
2024-07-12,6.13,1.0,19.466666666666665,23.8,15.7,9.4125,53.25,73.0,38.0,0.0,,16.416666666666668,26.0,89.35708333333334,28.558333333333337,19.3,-0.11834526699999998,-1.1153081370833333,2.7439789472188907,6.0055403004725045,6.056986428174071,19.99331166666667,28.368550000000027,13.579679999999996,10.437736666666694,892.6507204166666,143.0,1143.32,7.995244755244755,77.11547615659647,272.4400638275714,4.044351371554321,0.005089259823665595,23.0,33.78,91.68253438380192
2024-07-13,8.26,1.0,20.154166666666665,27.0,12.7,10.333333333333334,54.791666666666664,79.0,36.0,0.0,,12.625,32.0,89.15208333333334,26.8125,16.1,-0.8787155168333333,1.48210462375,2.0987096752988723,3.407981991168287,149.33699376882623,18.69005125000001,28.432029999999997,10.006600000000049,10.442466249999995,892.6061995833334,82.0,134.96,1.6458536585365855,76.76371562949458,273.1369313662772,0.5299726238312884,1.6592394312638092e-06,0.0,0.0,399.5941996428686
2024-07-14,7.49,1.0,18.2,21.8,14.5,11.695833333333333,66.375,80.0,46.0,0.0,,12.833333333333334,34.0,89.22791666666666,18.041666666666668,12.9,-0.96635628,-0.9392782895833333,2.096432366744838,4.147608201217599,45.81408586353825,18.333950833333347,28.219300000000032,11.78830000000005,11.119565416666717,892.0210741666668,27.0,1131.62,41.91185185185185,74.46919726067524,254.3863091257235,4.449647947818114,2.7910342620413173e-05,0.0,0.0,399.5941996428686
2024-07-15,8.12,1.0,21.233333333333334,28.1,13.4,12.075000000000001,59.333333333333336,88.0,28.0,0.0,,12.25,22.0,89.03666666666668,21.51666666666667,12.9,-0.8133519449166666,0.7468764019999999,2.136619192354403,3.3563514389421356,132.56031488343478,18.636063750000005,28.06033000000002,11.446860000000015,12.11439583333339,891.2757491666666,52.0,360.78000000000003,6.938076923076924,74.17660905918027,255.48690093126436,1.3981803283704832,7.150919328130351e-05,1.0,3.99,219.62475464518732
2024-07-16,9.35,1.0,23.34583333333333,29.0,17.2,14.170833333333334,57.083333333333336,78.0,43.0,0.0,,11.875,23.0,89.32833333333333,19.233333333333334,12.9,-0.77472241875,0.6422996469166667,2.156662852675892,3.6839815306497194,129.6611318442689,21.47033083333332,28.91726,13.645140000000026,13.285670000000039,892.7522166666666,38.0,183.32,4.824210526315789,74.25036829507846,278.983580998149,0.6428653371205781,0.0004658145680224591,7.0,60.76,219.62214263666465
2024-07-17,12.6,1.0,24.425,30.9,17.1,13.945833333333333,54.541666666666664,82.0,29.0,0.0,,11.125,21.0,89.33791666666667,22.375,14.5,-0.36322530479166665,1.5113213766666667,1.8580551922073127,4.273284461116611,166.4860519367213,22.20900083333339,31.59988000000004,13.54690000000005,14.232680833333347,894.0497037499999,61.0,942.81,15.455901639344262,74.31565787688176,234.65882657505384,5.572605952543965,0.021114323932723788,1.0,0.58,192.66046187072243
2024-07-18,17.0,1.0,23.97083333333333,31.4,16.0,11.716666666666667,49.333333333333336,81.0,22.0,0.0,,13.583333333333334,26.0,89.27958333333333,19.166666666666668,12.9,-0.10148175533333333,1.2993558276666668,1.8258300195231092,4.140372301579279,175.5341741326124,22.420504166666717,31.69503000000003,14.412350000000004,12.634308750000002,892.818725,49.0,274.56,5.603265306122449,39.82690402326961,277.03161430729193,1.2084062755050695,0.000759702090744998,1.0,1.62,161.09249609625383
2024-07-19,19.5,1.0,24.150000000000002,32.4,16.2,11.049999999999999,46.166666666666664,71.0,21.0,0.0,,12.166666666666666,26.0,89.53750000000001,17.3,12.9,0.17236264525,1.3704617864583335,2.047594260448358,3.4662726109180695,187.16843750869225,22.207471666666663,32.62520000000001,13.313230000000033,10.724242083333365,895.1514433333334,230.0,4974.98,21.630347826086954,74.41308411833913,250.48829881671602,20.634206162090827,0.0572251770873828,62.0,1659.9,158.84414613735578
2024-07-20,17.5,1.0,23.662499999999998,30.4,17.5,13.079166666666666,52.458333333333336,69.0,35.0,0.0,,12.0,22.0,89.86416666666666,17.233333333333334,12.9,-0.05953852395833334,0.49696477395833333,2.0713430475550845,2.968143338986461,173.16827964936928,22.564916666666704,31.693020000000047,13.331800000000044,10.853039583333327,897.88353125,593.0,4444.11,7.494283305227656,74.31695840403407,252.9510883579686,19.587490778890686,0.034760771090023034,67.0,803.45,158.6593167501261
2024-07-21,19.0,1.0,25.045833333333334,32.3,16.3,13.408333333333333,52.291666666666664,83.0,23.0,0.0,,12.208333333333334,25.0,89.75791666666667,13.766666666666667,11.3,-0.9348290745833333,1.6586736065833332,2.267717628495023,4.215971016800055,150.59437561820874,23.86676083333333,33.66366000000005,14.417259999999999,12.795684583333355,898.6110158333333,721.0,17186.28,23.836726768377254,74.53039984147304,241.1275064791258,86.8453174929336,0.13259907081065986,1.0,0.56,152.29893548952717
2024-07-22,34.4,1.0,25.270833333333332,32.0,18.7,13.5875,50.541666666666664,71.0,27.0,0.0,,19.375,34.0,89.21666666666665,10.166666666666666,8.1,-1.6023267159166668,2.837270091666667,3.3941859401568224,5.329000766479607,150.54474096411494,24.33754916666669,32.99270000000001,14.781730000000039,11.981762916666696,894.4635145833333,607.0,3194.5,5.262767710049423,74.15671244617975,224.1789937569285,15.608038980371576,0.018768208881303407,0.0,0.0,399.5941996428686
2024-07-23,50.3,1.0,25.554166666666664,33.4,16.7,12.283333333333333,49.541666666666664,88.0,13.0,0.0,,13.791666666666666,24.0,88.69708333333334,7.391666666666667,4.8,-0.6120325718333334,2.3673604270833333,3.158760824547608,4.694109641444471,165.50472911561337,25.33383791666671,34.71652,15.762230000000045,11.097026666666693,887.9679804166667,1503.0,45869.28,30.518483033932135,74.36858096803793,278.6421283272776,166.44386701800903,0.06959724019765252,0.0,0.0,399.5941996428686
2024-07-24,134.0,1.0,24.462500000000002,31.9,19.1,12.266666666666666,56.333333333333336,91.0,15.0,0.0,,16.166666666666668,29.0,88.77375,4.233333333333333,1.6,-0.41977755000000005,-0.4102274619583333,2.5321765204540347,4.733810763789839,45.659219626221784,24.494732499999998,34.085170000000005,16.855430000000013,11.636276666666674,888.8623,2583.0,44438.88,17.204367015098722,74.31783706317896,258.0397863976985,192.58219667728807,0.0004331669862087062,3.0,16.54,175.15782210412024
2024-07-25,44.9,1.0,16.587500000000002,20.9,14.3,7.8875,61.0,94.0,27.0,0.0,,22.208333333333332,39.0,88.58,11.0875,3.2,1.3359680075,-0.5860856312499999,3.515596413983985,5.856102679040936,293.68693426455707,21.082105000000013,33.00607000000002,14.908040000000028,6.479528750000043,885.49587,1122.0,21097.98,18.80390374331551,121.12773178240712,165.84401709404574,137.06980273518104,0.5511704076848508,251.0,4600.71,205.98234722711285
2024-07-26,14.0,1.0,18.041666666666668,21.9,13.9,0.9416666666666668,32.0,43.0,24.0,0.0,,23.916666666666668,41.0,88.56958333333334,21.570833333333336,16.1,4.7768961625,0.11584217745833332,4.835578710013935,6.5363111192112795,268.6108202913736,16.111649999999997,23.168330000000026,10.442380000000014,1.7621220833333382,886.8658791666666,46.0,176.96,3.8469565217391306,153.02536563914788,207.91353844355217,0.8153675563648727,0.002394529844061673,21.0,79.21,178.85807088374605
2024-07-27,13.2,1.0,16.441666666666666,21.9,8.7,4.3374999999999995,45.916666666666664,70.0,29.0,0.0,,11.041666666666666,26.0,88.42791666666666,19.433333333333334,12.9,3.427937183333333,-0.8123111759166667,3.558996159714902,5.986701688449493,283.3313573383791,15.298439583333334,22.889370000000042,9.081200000000024,2.9511841666666783,885.1931170833334,156.0,494.42,3.1693589743589743,74.45636447645784,224.59951002913272,2.2797820721588637,0.007790914643601499,118.0,375.58,74.45636447645784
2024-07-28,17.7,1.0,20.0,26.2,11.9,5.55,40.791666666666664,65.0,24.0,0.0,,9.583333333333334,19.0,88.31708333333334,14.433333333333335,11.3,1.6687895433333333,0.3822313954166667,2.2107455932485056,2.9966993225105587,257.0991006625467,17.68181666666669,26.695700000000045,8.277300000000025,5.115899583333373,883.7589870833333,80.0,312.29,3.9036250000000003,74.475472905908,213.66615758475967,1.6941730545539497,0.008971447967113536,69.0,295.4,74.475472905908
2024-07-29,31.7,1.0,20.599999999999998,27.7,11.3,6.495833333333334,42.208333333333336,74.0,23.0,0.0,,12.833333333333334,30.0,88.19833333333332,12.299999999999999,8.1,2.524736406666667,0.9665508291666667,2.859982173729559,4.062585936424661,249.05153632728673,19.73413125000002,27.830960000000005,10.395039999999995,4.976108333333343,882.6347987500001,67.0,120.09,1.7923880597014925,76.76904659812831,219.29961462789205,0.5705641548316711,0.00239718158764977,55.0,83.1,76.76904659812831
2024-07-30,10.7,1.0,20.400000000000002,25.9,13.9,9.487499999999999,53.583333333333336,85.0,29.0,0.0,,10.708333333333334,27.0,88.495,20.170833333333334,12.9,0.3772366889166667,-0.2827949590291667,1.07930526686933,2.0627287488057298,306.8570102028877,19.12337375000004,26.271569999999997,12.144650000000013,9.169019583333352,884.3735475,3.0,3.84,1.28,144.779708943263,248.9750488063709,0.016205447301699115,3.1913050285285726e-05,0.0,0.0,399.5941996428686
2024-07-31,5.83,1.0,23.79565217391304,29.6,15.9,6.382608695652174,33.78260869565217,66.0,22.0,0.0,,15.521739130434783,31.0,88.8108695652174,39.46521739130435,14.5,2.80293400625,0.14026133170833335,2.850540095149627,4.535324712856453,267.13525740061857,20.831213750000018,30.476220000000012,12.454830000000015,6.8080141666666805,887.6195058333333,54.0,7545.79,139.73685185185184,64.65716020702735,213.90222408920542,40.02730135352578,0.1466630686709612,10.0,182.26,74.26426183803319
2024-08-01,6.6,1.0,22.441666666666666,31.3,13.8,10.008333333333333,48.541666666666664,77.0,27.0,0.0,,17.125,34.0,89.44416666666666,26.475000000000005,16.1,0.18357722333333334,0.92351911375,3.3356967477086865,4.74367742622398,191.2427099796899,21.32927916666671,32.301000000000045,10.623300000000029,7.984491666666656,893.6810054166667,569.0,21488.32,37.765061511423546,74.46147903853753,213.29944384866494,109.93578110761878,0.04508798080909119,37.0,481.29,157.0851297867881
2024-08-02,14.1,1.0,21.870833333333334,28.1,16.0,9.383333333333333,45.583333333333336,63.0,30.0,0.0,,13.708333333333334,33.0,89.68291666666666,21.1125,12.9,-0.06217192666666669,-0.9684079391666667,3.3776483166433544,5.727243355485382,3.6733559112392413,22.39809250000002,32.707539999999995,14.794920000000047,8.395970833333365,896.0190379166667,1413.0,13214.63,9.352179759377211,74.28511453954107,210.9448550311593,59.50789471687987,0.10880503543902639,16.0,27.5,223.72619250633682
