date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2023-06-27,8.4,1.0,18.945833333333333,25.5,11.7,9.158333333333333,55.291666666666664,82.0,32.0,0.0,,18.083333333333332,39.0,88.75375000000001,29.962500000000002,19.3,0.9722169170833334,-0.35046704833333336,1.8366552982706479,3.4439419391623027,289.82333892612564,17.885593750000055,25.474450000000047,10.365499999999997,9.670929999999998,887.9518879166666,24.0,47.7,1.9875,92.85621014387984,225.40874946253552,0.2343057585499052,0.0002588673480929238,0.0,0.0,399.5941996428686,0.0,1.2550843325228584,1.2589586507185375,1.1722729416285174,1.3322889992714713,-0.30158811911715233,0.1453516543636909,-0.47490782090704386,0.0,,0.8295050640902231,1.2225683638165243,-0.04205436268169319,0.043405992924155805,0.6779695601157889,-0.023729459557861057,-0.2527393463869767,-1.0219107942734544,-0.6867806265365322,0.7241248307255801,1.2481377363782742,1.17001020067905,1.146024790448354,1.3396924856737136,-0.05012118523157079,-0.12668636461841826,-0.1272383779679067,-0.4777776280308877,-0.8209575908469356,-0.10547139800777189,-0.1300290691762264,-0.10803466098564866,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-06-28,8.7,1.0,18.625,26.4,11.5,10.245833333333334,60.166666666666664,79.0,37.0,0.0,,14.0,27.0,88.93124999999999,25.254166666666666,16.1,0.5308341954166667,-0.12370364266666668,1.4406825270854877,2.2006377896089893,283.1178818232663,17.971509166666692,25.180499999999995,10.82772,10.606850000000009,889.1351699999999,31.0,94.84,3.0593548387096776,45.360208140202865,273.0871711895246,0.35056131482448133,0.00014415692412748801,0.0,0.0,399.5941996428686,0.0,1.2262544623736464,1.3334684126334435,1.15301751567863,1.4489644250695364,0.007050362680619563,-0.09424009985041817,-0.20371898397928045,0.0,,0.027276370935167816,-0.08308985487433343,0.23274396267512196,-0.32500312427855554,0.30790882821629767,-0.2973158292606506,-0.10436445281888795,-1.4428428919024536,-1.5434012681443432,0.6480396480936141,1.2558513924534342,1.146366411237203,1.1916854233949683,1.4373688238195235,0.13415001090936157,-0.09606440966407014,-0.11843146021251423,-0.34481881168004586,-1.234626110564923,0.35811246991475615,-0.12432074044377556,-0.11137025009286351,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-06-29,10.7,1.0,19.904166666666665,28.3,12.1,11.058333333333332,61.166666666666664,87.0,29.0,0.0,,15.291666666666666,34.0,88.93624999999999,27.412500000000005,14.5,0.83536972625,0.6836700495833333,1.3710751339289116,2.48078657069323,230.70296342438118,18.806330416666697,28.351400000000012,10.110500000000002,10.84580708333334,889.7002879166668,26.0,54.1,2.080769230769231,35.68766728189181,274.50393556772826,0.2211027155562117,0.00023046980286706053,1.0,1.02,76.8330252278092,0.0,1.3411995290724528,1.4907667988982445,1.2107837935282924,1.5361357202060215,0.07036082048529073,0.5446712447205394,-0.6376211230637019,0.0,,0.2810425901985016,0.6785441060286669,0.24048476057249082,-0.15612177674669284,0.1228784622665518,-0.10855273039806158,0.42391296171845166,-1.5168378434345708,-1.3503823445895176,0.0533003815761657,1.330803295808819,1.4014169026171661,1.1208344884246717,1.4623073365919856,0.22215519237169076,-0.11793723463146166,-0.1260426996981886,-0.4662079955795765,-1.3188695308523721,0.371887865294732,-0.13067735913407305,-0.1088604145593219,-0.15175589497504827,-0.11905571488175941,-1.719548967655858
2023-06-30,8.71,1.0,21.316666666666666,27.2,15.8,12.433333333333332,59.333333333333336,84.0,33.0,0.0,,11.916666666666666,22.0,88.96291666666667,26.80416666666667,16.1,0.9718888675,0.008787154583333345,1.789603968334023,3.4577154139509454,269.48198485406897,19.639155833333348,27.10220000000004,13.265340000000037,12.8626829166667,890.5583066666668,3.0,7.609999999999999,2.5366666666666666,157.86288576947624,259.31245360403864,0.02655572752328917,7.302429474551686e-06,0.0,0.0,399.5941996428686,0.0,1.4681258405085944,1.3996993121133594,1.5670091736012115,1.6836563735139198,-0.045708352156606104,0.3050794905064303,-0.42067005352149117,0.0,,-0.3820239827153708,-0.6271141126621907,0.28176901602519083,-0.20372153879235294,0.30790882821629767,-0.023932797591229876,-0.017673622422660264,-1.07192790769057,-0.6772908787424345,0.49331645840835797,1.4055760092991698,1.3009378355283772,1.4324869293517153,1.6727965300003744,0.35577349319854196,-0.21855222948146263,-0.13472818137931283,-0.40965595022306417,-0.2547790885859239,0.22417899169718103,-0.14022991900464984,-0.11534975209326821,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-01,8.33,1.0,19.287499999999998,29.2,13.5,11.049999999999999,62.958333333333336,87.0,18.0,0.0,,19.041666666666668,54.0,88.66083333333334,23.7375,12.9,0.04099846458333332,1.0073591754166666,2.060058282027765,3.7932335566296955,182.33059205236236,20.08316208333332,28.515000000000043,11.458900000000028,11.611792083333341,887.4654562500001,18.0,19.53,1.085,35.64397116809711,200.4450061941126,0.10975526944420676,1.3923015644162008e-06,0.0,0.0,399.5941996428686,0.0,1.285786272162279,1.56527656081315,1.345571775177505,1.5352416556405193,0.18379205738532686,0.5446712447205394,-1.2342365643047815,0.0,,1.017783226769471,2.854641137180096,-0.18590419027459684,-0.4436765036252695,-0.06215190368319384,-0.6009352796174113,0.6357078915638202,-0.7844260644825575,-0.4461231739167154,-0.4955690920070653,1.445439768803596,1.4145760247559185,1.2540368541059832,1.5422485814362217,-0.1258726449384183,-0.1529337545792881,-0.13250123060196284,-0.5897287313174929,-1.3192501040785034,-0.3481973155825459,-0.13614469201943621,-0.11552160882256804,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-02,2.18,1.0,13.358333333333334,19.2,8.4,4.133333333333334,54.916666666666664,71.0,32.0,0.0,,20.541666666666668,37.0,89.11083333333333,32.66666666666667,11.3,1.038707729375,-2.5021889943333333,3.1831688118716794,7.64557518558706,337.45570373965296,14.701577916666679,28.419150000000002,8.470240000000047,6.114648333333378,889.6178420833334,1.0,4.93,4.93,144.91015789296583,144.91015789296583,0.033787914914165613,0.00018611387612604895,1.0,4.93,144.91015789296583,0.0,0.7529952952489187,0.7373903173141969,0.8545584134553736,0.7931680662735157,-0.325329540793904,-0.7331514444213757,-0.47490782090704386,0.0,,1.3124794813978589,1.0049586607013814,0.5107676204892181,0.2549967159901379,-0.2471822696329395,0.017484160868369777,-1.6606451492975782,0.40947741979351726,2.208090888728808,1.2645976307803697,0.9622704959097107,1.406866355703353,0.9588005872585356,0.9685447693998123,0.20931599490629565,-0.22730135946841923,-0.1352288716547573,-0.11277361537622181,-0.36759144206719513,-0.8881703022588873,-0.139874807348874,-0.1101502114318565,-0.15175589497504827,-0.11584102866822445,-1.1816236111834466
2023-07-03,11.8,1.0,12.820833333333333,19.0,7.9,4.375,58.375,77.0,30.0,0.0,,24.041666666666668,42.0,89.43208333333332,25.349999999999998,11.3,1.4370422354166665,-1.8559373119583336,2.9601636606133863,6.383875160945785,322.2495747940559,12.54151041666671,17.794640000000015,6.066430000000025,4.702794166666706,893.5699558333332,8.0,14.08,1.76,144.85603088324498,200.80934757153443,0.07102102644285849,0.00023994061105193673,4.0,5.36,157.61212770624104,0.0,0.7046959024015373,0.7208325924442179,0.806419848580655,0.8190959386730856,-0.10638087421941612,-0.25396793599315753,-0.5833833556781493,0.0,,2.0001040755307637,1.5489829184892387,1.0081138853956084,-0.31750453162752706,-0.2471822696329395,0.26438755351543075,-1.2377924217656069,0.17241559905198156,1.3387957246990714,1.092057402693961,0.7683353624891082,0.5522867422903428,0.7213390189936362,0.821198046393676,0.8247742514413533,-0.19667940451407112,-0.13351942537851966,-0.5059979892471788,-0.36806286364045193,-0.34465477413776857,-0.13804660362985516,-0.10858501914602003,-0.11071087419804099,-0.11548749540177432,-1.081256404572158
2023-07-04,9.28,1.0,13.475,19.0,7.5,6.008333333333333,62.458333333333336,81.0,37.0,0.0,,11.916666666666666,26.0,89.735,23.775000000000002,14.5,0.7793324783333334,-1.59157689625,2.179742609727935,6.018748417384548,333.91082980847784,13.09682708333338,19.185540000000003,8.283400000000029,6.167316666666693,897.8094183333333,12.0,52.019999999999996,4.335,76.81378571249358,283.2052697976272,0.17469583187519233,0.00038135789805804533,2.0,3.1,133.86044112539466,0.0,0.7634788843940866,0.7208325924442179,0.7679089966808799,0.9943325935115588,0.1521368284829913,0.06548773629232123,-0.20371898397928045,0.0,,-0.3820239827153708,-0.1918947064319049,1.477077224678313,-0.4407422717183451,0.1228784622665518,-0.1432868205041851,-1.0648172081105514,-0.6571976821840396,1.0872280729302184,1.2243748128093557,0.8181927914077353,0.6641634108892849,0.9403435047875343,0.9740414463981039,1.4849810076097176,-0.1791811445401579,-0.126431295135847,-0.18658071394190615,-0.9606797924483561,0.4564921376735687,-0.13295600934219046,-0.10447283870240504,-0.1380742213827125,-0.11734560047660528,-1.2689352031735295
2023-07-05,9.48,1.0,17.233333333333334,24.0,8.4,5.6499999999999995,51.583333333333336,88.0,24.0,0.0,,8.166666666666666,20.0,89.28708333333333,28.145833333333332,24.1,0.7687066350833334,0.48346838,1.4613882486811536,2.1963837418166565,237.8326756964523,14.73215916666669,24.77334000000002,5.40990000000005,6.112355416666674,894.8081541666667,14.0,22.43,1.602142857142857,76.99696623737887,284.770124398596,0.0886627692868207,0.00017903360936296083,1.0,1.31,76.99696623737887,0.0,1.1012002204277138,1.1347757141936945,0.8545584134553736,0.9558878171949551,-0.5363644001428076,0.6245351627919091,-0.9088099599914653,0.0,,-1.11876461928634,-0.8447238157773338,0.783630746371713,-0.09874124167795248,1.233060657965026,-0.1498731360464456,0.2929178334293405,-1.4208320278773863,-1.5463322526107006,0.1341994839062042,0.965016141033727,1.1136166057970254,0.6564833759049782,0.9683054714858055,1.0175974938083152,-0.17043201455320128,-0.13195943888599682,-0.5255794643768502,-0.9590843736052166,0.4717074347068354,-0.1371803666017612,-0.11035609386062556,-0.15175589497504827,-0.11881728546950235,-1.718253554312776
2023-07-06,14.8,1.0,16.8125,24.1,13.0,8.283333333333333,58.416666666666664,86.0,38.0,0.0,,12.875,34.0,89.20583333333333,19.233333333333334,8.1,0.8122946720833334,-0.8739414184583333,1.6701875701777595,3.1739908575289943,317.0937317531012,16.919887500000016,24.74550000000005,10.203970000000027,8.189936250000017,891.9345266666667,25.0,125.05,5.002,190.53196698847884,315.8293610851583,0.4330239106913677,0.0007724219343381887,10.0,27.07,190.53196698847884,0.0,1.0633844167255004,1.1430545766286841,1.2974332103027861,1.238412219893718,-0.10374293847755497,0.4648073266491697,-0.14948121659372776,0.0,,-0.19374582003612298,0.6785441060286669,0.6578427805393589,-0.7961103582236153,-0.617243001532431,-0.12285555647225752,-0.5952569308471946,-1.1988714720593199,-0.8727734657259837,1.0335553120273142,1.1614347187925411,1.1113773028609473,1.1300679689350805,1.185130080428791,0.5700906954320637,-0.12231179962493996,-0.11278748512998547,-0.10384233622205497,0.02975371203517455,0.7737006751778663,-0.12027169865666598,-0.09310134433819135,-0.02862083264402641,-0.09763817629797794,-0.821133576426433
2023-07-07,13.2,1.0,17.716666666666665,23.7,12.1,9.558333333333334,60.416666666666664,86.0,41.0,0.0,,8.0,21.0,89.29625,16.5,12.9,0.156292595,-0.24762789416666667,1.5662144109786984,2.647605353774584,327.7415556739373,15.689539583333328,23.377160000000003,8.64443,9.88735708333337,893.4185141666666,27.0,64.24,2.379259259259259,133.74802028802975,284.1717388684463,0.24573271026669088,0.0005511609463006929,11.0,17.91,133.74802028802975,0.0,1.1446322326005525,1.109939126888726,1.2107837935282924,1.3752040984155873,0.022877977131787353,0.4648073266491697,0.013232085562930278,0.0,,-1.1515086475783831,-0.7359189642197622,0.797822209183578,-1.0099832616616493,-0.06215190368319384,-0.5294714432677929,-0.18545005643628154,-1.3093983647741463,-1.2354463387483694,1.1543735672517594,1.0509716488317562,1.001315241813652,0.9760080331781595,1.3622796779290147,0.8011904099759051,-0.11356266963798335,-0.12414829693960397,-0.42918163767430345,-0.4648085707755214,0.4658892496971868,-0.12946798806406692,-0.09953524734400576,-0.014939159051690649,-0.10516925704375292,-1.269823519362049
2023-07-08,11.7,1.0,19.545833333333334,26.8,10.3,8.275,51.416666666666664,82.0,28.0,0.0,,6.5,16.0,88.98208333333334,21.633333333333336,12.9,0.48359806991666665,0.844873425,1.4498271539161853,2.6987337914184275,209.78643987375256,16.8507166666667,27.34200000000004,8.124540000000025,9.903701666666677,891.4492916666666,19.0,21.82,1.148421052631579,74.379057162379,207.23733621019073,0.13567858946753622,0.00023766426884864667,0.0,0.0,399.5941996428686,0.0,1.3089999338408655,1.3665838623734015,1.037484959979305,1.2375181553282155,-0.5469161431102532,0.1453516543636909,-0.6918588904492546,0.0,,-1.4462049022067707,-1.2799432220076197,0.3114420746317935,-0.6083195161804632,-0.06215190368319384,-0.32659463756010637,0.5293908874884671,-1.4331218523916838,-1.200219499784943,-0.18403429821721923,1.155224424534926,1.320226084237865,0.9246504405542701,1.3639854637317719,0.4945255912875125,-0.14855918958580977,-0.1320734019710793,-0.581861632354941,-0.9818851679063378,-0.2821545543709819,-0.1348718166638688,-0.10865121140645378,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-09,13.1,1.0,20.379166666666666,28.9,12.9,8.950000000000001,49.708333333333336,69.0,27.0,0.0,,9.458333333333334,50.0,88.78250000000001,16.7,11.3,0.7717711070833334,0.7907511402083333,1.689028231634393,2.734169672166345,224.30405962940182,20.312379166666688,29.678920000000005,10.541200000000003,9.02971958333336,888.1242375,20.0,27.47,1.3735,74.16904314965782,197.24424900890025,0.17440330757451497,0.00022121730795882804,1.0,1.45,205.94126025282847,0.0,1.3838827134492084,1.5404399735081817,1.2878054973278423,1.3099373851339111,-0.655071508526566,-0.8928792805641151,-0.7460966578348073,0.0,,-0.864998400023006,2.4194217309498103,0.002455225228221849,-0.9943340248247201,-0.2471822696329395,-0.14797365578049848,0.49397781798540236,-1.1788432283901358,-1.1758046316184332,-0.019306415606651035,1.4660193320063843,1.5081956179083216,1.1633814024701625,1.2727732132135186,-0.023281377274887965,-0.14418462459233147,-0.1310178422485938,-0.5539415919289217,-0.9837142941927077,-0.3793187189859146,-0.13297037274058623,-0.10912946178418231,-0.15175589497504827,-0.1187021816153093,-0.6993739010743053
2023-07-10,14.4,1.0,19.208333333333332,26.1,13.4,11.525,63.458333333333336,93.0,38.0,0.0,,14.125,39.0,88.75958333333334,18.633333333333336,9.7,-0.16963959250000002,-0.10484568829166667,1.9967401082139744,4.1302952007738725,58.28187688955791,19.41283583333336,27.874960000000044,11.64870000000002,11.51625666666672,887.7578654166666,22.0,87.51,3.977727272727273,35.47173167335902,201.41576544175194,0.5190551168578368,0.00025786334638657117,3.0,2.64,90.01241786288945,0.0,1.2786724080994865,1.308631825328475,1.3359440622025611,1.586203335874157,0.21544728628766244,1.0238547531487576,-0.14948121659372776,0.0,,0.051834392154200125,1.2225683638165243,-0.033023431801429505,-0.843058068734403,-0.43221263558268536,-0.7314970314256272,-0.09202539411990404,-0.8517353687099771,-0.21389201634203583,-1.9031195398949596,1.3852565519693647,1.3630945789509954,1.2727863416514529,1.5322781249193937,-0.08033609227430281,-0.13543549460537488,-0.11980088548080077,-0.2308988036841734,-1.3207502315380688,-0.33875848957821403,-0.11604743255029965,-0.1080638556921066,-0.12439254779037674,-0.11772379885466822,-1.6154093071888713
2023-07-11,8.35,1.0,15.054166666666667,18.6,12.7,12.216666666666667,83.66666666666667,96.0,62.0,0.0,,11.166666666666666,24.0,88.83458333333333,19.783333333333335,9.7,-1.6369959479166667,-0.7816677146666667,2.6697387081635924,4.791932739863096,64.47546337777362,14.468175416666725,19.804400000000044,11.266380000000026,12.545725416666698,888.2942816666666,4.0,10.59,2.6475,217.73702107634796,340.2579663814224,0.03906434275928181,0.00011963851873060932,3.0,9.78,217.73702107634796,0.0,0.9053817517518967,0.6877171427042599,1.268550071377955,1.6604106948108575,1.4948461210903923,1.2634465073628667,1.1522252006595366,0.0,,-0.5293721100295646,-0.40950440954704787,0.08308853665919165,-0.7530749569220596,-0.43221263558268536,-1.6410222090829825,-0.5348807826809104,-0.13631569091171483,0.2419677774582587,-1.8328424280032403,0.941315157718569,0.7139412490725809,1.2350186700055934,1.6397175831375546,0.003199410721299768,-0.21417766448798434,-0.13417144368497533,-0.3959075691176916,0.266697327889523,1.0112233724693402,-0.13961572653038956,-0.1120832047062363,-0.12439254779037674,-0.11185350229082176,-0.606167289728545
2023-07-12,15.4,1.0,17.795833333333334,22.7,12.4,10.645833333333334,65.45833333333333,95.0,45.0,0.0,,11.375,35.0,88.96708333333333,17.504166666666666,9.7,0.9183858295833334,-0.5748678908333333,1.9254951970494434,3.609559049372276,302.044699768544,16.029502500000035,22.32388000000003,9.779870000000017,11.710559166666656,889.9368479166667,8.0,13.379999999999999,1.6724999999999999,98.09401201688608,283.47287743739895,0.0472588510085596,8.698482530814266e-05,1.0,0.96,98.09401201688608,0.0,1.1517460966633453,1.0271505025388306,1.2396669324531238,1.4918795242136524,0.3420682018970043,1.1835825892914968,0.230183155105141,0.0,,-0.4884420746645107,0.7873489575862384,0.2882196809396649,-0.9314110517095668,-0.43221263558268536,-0.05709608467328734,-0.39956837739681234,-0.9274710558182568,-0.5726725579193163,0.8627976247562877,1.0814941920401586,0.9165949473986028,1.0881730391772606,1.5525563075552704,0.25899441674014473,-0.19667940451407112,-0.13365020268927008,-0.5168519743303677,-0.7753387249218656,0.45909412365039876,-0.139213363422882,-0.11303272001901321,-0.15175589497504827,-0.11910504510498501,-1.5515509417442432
2023-07-13,54.6,1.0,18.400000000000002,22.0,14.9,9.391666666666667,55.958333333333336,70.0,44.0,0.0,,14.875,27.0,89.10666666666667,7.691666666666666,4.8,2.4631900833333336,-0.6075477558333333,2.5990700097515194,3.335139411141665,283.8554934768498,16.45973333333336,22.03326000000004,12.271800000000042,10.690935833333356,890.7055333333333,19.0,17.69,0.9310526315789475,198.9864265265354,307.59242996619196,0.05902287729180521,2.2921226164858257e-05,0.0,0.0,399.5941996428686,0.0,1.206036111879394,0.969198465493904,1.4803597568267175,1.357322807105539,-0.25938114724737127,-0.8130153624927454,0.17594538771958831,0.0,,0.199182519468394,-0.08308985487433343,0.5043169555747441,-1.6992017340214116,-0.9988681313037814,0.9004343462620366,-0.4209513314803392,-0.21143884488584302,-0.7617441753954947,0.6564091472214864,1.1201211673842888,0.8932190056139859,1.33433958553756,1.4461443562260754,0.3787009374255776,-0.14855918958580977,-0.1328449881045068,-0.6088252163510733,0.10338819945693119,0.6936118582743416,-0.13863573142494676,-0.11489558335857951,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-14,48.1,1.0,18.537499999999998,22.7,13.6,10.112499999999999,58.583333333333336,75.0,42.0,0.0,,12.416666666666666,23.0,89.42625,8.279166666666667,4.8,2.1218198108333333,-1.8323288070833332,3.003912257709566,3.7627265541254125,310.8127337746067,17.022227500000042,23.071439999999996,11.459339999999997,10.435817916666679,893.9036795833334,10.0,11.09,1.109,145.00211000204803,274.3883823468944,0.04914419638426865,9.397866392582392e-05,2.0,0.76,270.40284170236515,0.0,1.2183917705147702,1.0271505025388306,1.3551994881524487,1.4346593920214976,-0.09319119551010947,-0.4136957721358969,0.06746985294848296,0.0,,-0.2837918978392415,-0.5183092611046193,0.9990829545153448,-1.6532321008129316,-0.9988681313037814,0.6888396258682041,-1.2223450025145526,0.21892179868006076,-0.46714210807545603,0.9622863633226865,1.1706230064521952,0.9767247355773518,1.2540803197251584,1.4195192345325667,0.876744677985752,-0.1879302745271145,-0.13407803132015358,-0.586751638266104,-0.36679058112639346,0.3707643253971277,-0.13912079003092012,-0.11282935077754143,-0.1380742213827125,-0.11926947918240369,-0.19001756036924086
2023-07-15,48.1,1.0,19.295833333333334,25.1,13.5,11.645833333333334,63.541666666666664,86.0,38.0,0.0,,9.75,21.0,89.33625,7.5249999999999995,4.8,0.9340286231666667,-0.12013562754166666,1.2178233359426416,2.0617160350732924,277.32919658566027,17.64192750000001,25.723299999999995,10.507400000000018,11.299850416666686,894.21818625,15.0,28.48,1.8986666666666667,39.69367189431453,251.5466633859237,0.27012368677999965,0.0005456437069401203,4.0,3.59,74.1806681609831,0.0,1.2865350999583627,1.2258432009785796,1.345571775177505,1.599167272073942,0.22072315777138474,0.4648073266491697,-0.14948121659372776,0.0,,-0.8076963505119307,-0.7359189642197622,0.859748592362595,-1.712242764718853,-0.9988681313037814,-0.04740006600650713,-0.1020298439217213,-1.6797495522338899,-1.6391165784699835,0.5823568517165538,1.2262608984073045,1.1900263837122236,1.1600424526332995,1.5096931069137205,0.92572244962385,-0.16605744955972299,-0.1308291492716539,-0.4887970071724871,-1.2839790573789198,0.14867114272929519,-0.1282703531595071,-0.09969567952511747,-0.11071087419804099,-0.11694273698692953,-1.7405071082943928
2023-07-16,44.5,1.0,19.866666666666667,26.4,14.0,11.754166666666668,60.833333333333336,84.0,37.0,0.0,,15.875,34.0,89.12291666666665,6.05,2.8,-0.597386035,0.8357760127499999,2.0858547611292764,4.202586102235766,144.44402499848343,18.171402500000056,26.22433000000001,11.198000000000036,13.229385833333367,892.7159604166668,9.0,153.88,17.09777777777778,74.23701931650496,187.2063190534358,0.6950168770600745,0.0,0.0,0.0,399.5941996428686,0.0,1.3378298039900776,1.3334684126334435,1.3937103400522237,1.6107901114254735,0.04925733455040064,0.3050794905064303,-0.20371898397928045,0.0,,0.39564668922065244,0.6785441060286669,0.5294745487411929,-1.8276558863912065,-1.2301560887409635,-0.9966310990098042,0.5234383063373312,-0.7570035575583015,-0.1640845107409788,-0.9254587071927937,1.2737982113699244,1.2303265974358055,1.228263717643322,1.7110671066387493,0.691782499817186,-0.1923048395205928,-0.10740132817436465,1.3965849960015737,-0.9831222527759674,-0.47691889588219555,-0.10740743628893626,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-17,41.2,1.0,15.433333333333332,21.8,11.3,10.354166666666666,71.75,84.0,59.0,0.0,,15.791666666666666,36.0,88.48208333333334,11.625,2.8,-0.8528467880941667,0.20645396208333333,2.439619497827425,5.057344819321795,103.60816221806621,18.042065833333368,25.86727000000002,9.676600000000008,11.249355000000037,885.7457879166666,27.0,73.18,2.7103703703703705,74.32069121591014,222.62610863116558,0.35849832734141657,0.00027971768610469776,0.0,0.0,399.5941996428686,0.0,0.9394534164736926,0.9526407406239249,1.1337620897287424,1.4605872644210678,0.7403964989180607,0.3050794905064303,0.9895118985028786,0.0,,0.3792746750746308,0.8961538091438098,-0.4626377151057982,-1.3914334095618017,-1.2301560887409635,-1.1549757206041114,0.1116629053937748,-0.38093999076347684,0.42483330226010013,-1.3888132600475223,1.2621861095693183,1.2016065720637892,1.0779714607851587,1.504423204151577,-0.3936746722085173,-0.11356266963798335,-0.12247808385659147,-0.38810877983569664,-0.9823935086857541,-0.1325273984566169,-0.12393102077744636,-0.10742836769555694,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-18,5.6,1.0,17.270833333333332,22.1,10.8,6.229166666666667,49.708333333333336,80.0,37.0,0.0,,13.666666666666666,24.0,89.07041666666667,23.708333333333332,16.1,2.157971077625,-1.4778881104166668,3.049500113940391,5.6628512771996755,304.4053226244407,15.448749166666687,23.20920000000001,10.157830000000047,7.26144208333335,889.0602112500002,77.0,279.83,3.634155844155844,74.39222750462847,193.08058167631634,1.432116378321555,0.0006218972801672492,3.0,1.7399999999999998,74.39222750462847,0.0,1.104569945510089,0.9774773279288935,1.0856235248540238,1.0180253044973728,-0.655071508526566,-0.014376181779048473,-0.20371898397928045,0.0,,-0.038211685648918456,-0.40950440954704787,0.4481961708187757,-0.4459586839973218,0.30790882821629767,0.7112476027920459,-0.9904288320482242,0.26738319134657157,0.8420194997254384,0.8895830352601456,1.0293530088667326,0.987805424243821,1.125510006051268,1.0882287318202086,0.12247676856230648,0.10516558003593181,-0.0838707534757715,-0.27351730837816407,-0.9817704602308982,-0.4198026305095484,-0.07121470368707743,-0.09747835193229765,-0.12439254779037674,-0.1184637522030522,-1.7388354289669856
2023-07-19,14.7,1.0,17.783333333333335,23.8,10.7,8.179166666666667,55.75,85.0,36.0,0.0,,10.083333333333334,22.0,89.81041666666665,12.545833333333334,6.4,0.054223381666666674,-0.2590764389208333,1.8263452008169831,2.653048655166786,348.1789183495981,15.696095416666651,23.960900000000038,7.985680000000002,8.340642500000001,897.268195,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,1.1506228549692201,1.1182179893237156,1.0759958118790798,1.2272364128249378,-0.2725708259566779,0.3849434085778,-0.25795675136483315,0.0,,-0.7422082939278444,-0.6271141126621907,1.5938342596303816,-1.3193817149584395,-0.8138377653540357,-0.5927379558962033,-0.1929410208818675,-1.0328707674426731,-1.231695973777153,1.3862713257252735,1.0515602445178545,1.0482682122126388,0.910933086283646,1.2008583848091712,1.4006969029000786,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-20,15.9,1.0,19.741666666666667,26.9,11.8,9.416666666666666,53.583333333333336,80.0,30.0,0.0,,8.75,19.0,89.70583333333333,19.366666666666667,14.5,-1.04426449125,1.5139840391666668,2.117143446278945,3.3112738893683695,145.40418335339334,18.391379166666695,26.721580000000017,11.166280000000029,9.287679583333386,897.9449145833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,1.3265973870488261,1.3748627248083911,1.1819006546034612,1.3600050008020461,-0.4097434845334653,-0.014376181779048473,-0.5833833556781493,0.0,,-1.0041605202641892,-0.9535286673349053,1.4319225702769505,-0.7856775336656624,0.1228784622665518,-1.2736239411450143,0.9672005767122842,-0.7237426547121695,-0.7781872143583184,-0.9145640250453563,1.2935481516840186,1.270322767872807,1.2251302416425713,1.2996949460412126,1.5060816871617895,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
