date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2023-06-18,2.75,1.0,10.383333333333333,12.6,8.2,6.883333333333333,79.5,98.0,58.0,0.0,,16.041666666666668,32.0,87.53125,13.708333333333334,2.8,0.99811364525,-2.3135910049999997,3.0739899101927874,4.422948507732086,336.663996156964,12.43216916666671,20.23397,9.466760000000022,8.996633750000058,876.7088120833334,2.0,1.16,0.58,259.6084432034257,259.6427938715188,0.0044502827293032825,0.0,0.0,0.0,399.5941996428686
2023-06-19,0.0,1.0,9.645833333333334,13.7,6.1,3.2083333333333335,67.75,100.0,36.0,0.0,,19.291666666666668,37.0,87.50708333333334,26.99166666666667,4.0,2.7231330733333334,0.7483298,3.736611839793481,6.18624697123727,254.63415175947674,9.234359583333344,13.743830000000003,5.297880000000021,4.134509166666703,873.9132924999999,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-06-20,1.92,1.0,6.4375,7.4,5.2,4.0125,84.41666666666667,90.0,79.0,0.0,,24.5,41.0,88.8975,11.875,6.4,2.814502067083333,-2.545916233333333,3.9517443741878235,6.092047703535412,312.13157162971174,7.167230000000018,10.199550000000045,5.877340000000004,5.138136250000059,886.0330716666666,3.0,5.5,1.8333333333333333,259.58982733118023,268.9540061178834,0.020611084571634727,0.0,0.0,0.0,399.5941996428686
2023-06-21,4.47,1.0,10.829166666666666,16.0,5.0,2.783333333333333,59.791666666666664,87.0,32.0,0.0,,13.416666666666666,33.0,89.28541666666666,43.25833333333333,19.3,2.2314173465833336,0.034602480833333345,2.575061417348658,5.138962560839894,269.1115883254018,8.714410833333375,15.38960000000003,4.139150000000029,4.237263333333374,893.1702100000001,6.0,8.379999999999999,1.3966666666666665,44.36148671100336,109.95127432680773,0.10569767719121778,0.0012469365375639525,3.0,2.83,44.36148671100336
2023-06-22,4.45,1.0,13.770833333333334,19.6,4.8,2.6875,50.0,87.0,31.0,0.0,,9.791666666666666,32.0,89.17833333333334,45.14166666666667,19.3,0.7114658517083333,0.4227161385416667,1.5351696557143955,2.8383742438305344,239.28341297961177,10.85829583333333,19.71783000000005,3.051840000000027,4.563307916666702,893.3011658333334,20.0,38.1,1.905,92.65561828080033,254.89443622041995,0.1838917827487922,0.0,0.0,0.0,399.5941996428686
2023-06-23,6.56,1.0,15.704166666666666,22.2,6.9,4.166666666666667,48.291666666666664,78.0,28.0,0.0,,10.166666666666666,32.0,88.94666666666666,33.6625,16.1,0.8699118241666667,0.8367176085833333,1.896099799924949,2.704829762858521,226.1142715820072,13.909485000000018,22.400599999999997,5.123400000000004,5.762638750000008,890.1911458333333,7.0,22.259999999999998,3.1799999999999997,74.41175546150552,111.46929481937863,0.15048816467615014,0.00016324917845877529,0.0,0.0,399.5941996428686
2023-06-24,6.78,1.0,18.245833333333334,24.9,10.3,5.5625,46.625,74.0,23.0,0.0,,15.625,37.0,88.99374999999999,32.32083333333333,11.3,0.3051827708875,1.17288844485,1.8096554328109056,3.678433490701917,194.58482102212196,16.102750000000015,23.395440000000008,6.8629999999999995,7.358250416666692,890.3511666666666,18.0,39.89,2.216111111111111,74.3384435254904,257.35828371554567,0.15883285954835238,8.146364520781857e-05,0.0,0.0,399.5941996428686
2023-06-25,6.26,1.0,17.091666666666665,20.2,10.5,6.970833333333334,51.583333333333336,70.0,40.0,0.0,,25.083333333333332,48.0,89.165,30.858333333333334,16.1,2.0124969525,-0.17092513375000004,2.802564320444277,4.026136624694419,274.8545874550795,16.77981708333334,22.80618000000004,10.310600000000022,7.833987916666672,891.3140908333334,19.0,34.59,1.8205263157894738,74.31067862566321,217.29556080425544,0.19838549201305872,0.0008995007116495684,3.0,3.65,74.31067862566321
2023-06-26,6.99,1.0,18.741666666666667,24.0,12.3,8.458333333333334,54.0,84.0,34.0,0.0,,10.666666666666666,17.0,88.99208333333333,27.162500000000005,16.1,0.5847485879166666,0.18045616825,1.5007188006899115,2.3327986461846075,252.8495277347817,16.660920833333364,24.022760000000005,9.059200000000033,8.950212083333383,891.3835066666668,20.0,51.32,2.566,76.76336000214926,240.68739722338668,0.28328910935204477,0.00012614326791852572,1.0,0.77,76.76336000214926
2023-06-27,8.4,1.0,18.945833333333333,25.5,11.7,9.158333333333333,55.291666666666664,82.0,32.0,0.0,,18.083333333333332,39.0,88.75375000000001,29.962500000000002,19.3,0.9722169170833334,-0.35046704833333336,1.8366552982706479,3.4439419391623027,289.82333892612564,17.885593750000055,25.474450000000047,10.365499999999997,9.670929999999998,887.9518879166666,24.0,47.7,1.9875,92.85621014387984,225.40874946253552,0.2343057585499052,0.0002588673480929238,0.0,0.0,399.5941996428686
2023-06-28,8.7,1.0,18.625,26.4,11.5,10.245833333333334,60.166666666666664,79.0,37.0,0.0,,14.0,27.0,88.93124999999999,25.254166666666666,16.1,0.5308341954166667,-0.12370364266666668,1.4406825270854877,2.2006377896089893,283.1178818232663,17.971509166666692,25.180499999999995,10.82772,10.606850000000009,889.1351699999999,31.0,94.84,3.0593548387096776,45.360208140202865,273.0871711895246,0.35056131482448133,0.00014415692412748801,0.0,0.0,399.5941996428686
2023-06-29,10.7,1.0,19.904166666666665,28.3,12.1,11.058333333333332,61.166666666666664,87.0,29.0,0.0,,15.291666666666666,34.0,88.93624999999999,27.412500000000005,14.5,0.83536972625,0.6836700495833333,1.3710751339289116,2.48078657069323,230.70296342438118,18.806330416666697,28.351400000000012,10.110500000000002,10.84580708333334,889.7002879166668,26.0,54.1,2.080769230769231,35.68766728189181,274.50393556772826,0.2211027155562117,0.00023046980286706053,1.0,1.02,76.8330252278092
2023-06-30,8.71,1.0,21.316666666666666,27.2,15.8,12.433333333333332,59.333333333333336,84.0,33.0,0.0,,11.916666666666666,22.0,88.96291666666667,26.80416666666667,16.1,0.9718888675,0.008787154583333345,1.789603968334023,3.4577154139509454,269.48198485406897,19.639155833333348,27.10220000000004,13.265340000000037,12.8626829166667,890.5583066666668,3.0,7.609999999999999,2.5366666666666666,157.86288576947624,259.31245360403864,0.02655572752328917,7.302429474551686e-06,0.0,0.0,399.5941996428686
2023-07-01,8.33,1.0,19.287499999999998,29.2,13.5,11.049999999999999,62.958333333333336,87.0,18.0,0.0,,19.041666666666668,54.0,88.66083333333334,23.7375,12.9,0.04099846458333332,1.0073591754166666,2.060058282027765,3.7932335566296955,182.33059205236236,20.08316208333332,28.515000000000043,11.458900000000028,11.611792083333341,887.4654562500001,18.0,19.53,1.085,35.64397116809711,200.4450061941126,0.10975526944420676,1.3923015644162008e-06,0.0,0.0,399.5941996428686
2023-07-02,2.18,1.0,13.358333333333334,19.2,8.4,4.133333333333334,54.916666666666664,71.0,32.0,0.0,,20.541666666666668,37.0,89.11083333333333,32.66666666666667,11.3,1.038707729375,-2.5021889943333333,3.1831688118716794,7.64557518558706,337.45570373965296,14.701577916666679,28.419150000000002,8.470240000000047,6.114648333333378,889.6178420833334,1.0,4.93,4.93,144.91015789296583,144.91015789296583,0.033787914914165613,0.00018611387612604895,1.0,4.93,144.91015789296583
2023-07-03,11.8,1.0,12.820833333333333,19.0,7.9,4.375,58.375,77.0,30.0,0.0,,24.041666666666668,42.0,89.43208333333332,25.349999999999998,11.3,1.4370422354166665,-1.8559373119583336,2.9601636606133863,6.383875160945785,322.2495747940559,12.54151041666671,17.794640000000015,6.066430000000025,4.702794166666706,893.5699558333332,8.0,14.08,1.76,144.85603088324498,200.80934757153443,0.07102102644285849,0.00023994061105193673,4.0,5.36,157.61212770624104
2023-07-04,9.28,1.0,13.475,19.0,7.5,6.008333333333333,62.458333333333336,81.0,37.0,0.0,,11.916666666666666,26.0,89.735,23.775000000000002,14.5,0.7793324783333334,-1.59157689625,2.179742609727935,6.018748417384548,333.91082980847784,13.09682708333338,19.185540000000003,8.283400000000029,6.167316666666693,897.8094183333333,12.0,52.019999999999996,4.335,76.81378571249358,283.2052697976272,0.17469583187519233,0.00038135789805804533,2.0,3.1,133.86044112539466
2023-07-05,9.48,1.0,17.233333333333334,24.0,8.4,5.6499999999999995,51.583333333333336,88.0,24.0,0.0,,8.166666666666666,20.0,89.28708333333333,28.145833333333332,24.1,0.7687066350833334,0.48346838,1.4613882486811536,2.1963837418166565,237.8326756964523,14.73215916666669,24.77334000000002,5.40990000000005,6.112355416666674,894.8081541666667,14.0,22.43,1.602142857142857,76.99696623737887,284.770124398596,0.0886627692868207,0.00017903360936296083,1.0,1.31,76.99696623737887
2023-07-06,14.8,1.0,16.8125,24.1,13.0,8.283333333333333,58.416666666666664,86.0,38.0,0.0,,12.875,34.0,89.20583333333333,19.233333333333334,8.1,0.8122946720833334,-0.8739414184583333,1.6701875701777595,3.1739908575289943,317.0937317531012,16.919887500000016,24.74550000000005,10.203970000000027,8.189936250000017,891.9345266666667,25.0,125.05,5.002,190.53196698847884,315.8293610851583,0.4330239106913677,0.0007724219343381887,10.0,27.07,190.53196698847884
2023-07-07,13.2,1.0,17.716666666666665,23.7,12.1,9.558333333333334,60.416666666666664,86.0,41.0,0.0,,8.0,21.0,89.29625,16.5,12.9,0.156292595,-0.24762789416666667,1.5662144109786984,2.647605353774584,327.7415556739373,15.689539583333328,23.377160000000003,8.64443,9.88735708333337,893.4185141666666,27.0,64.24,2.379259259259259,133.74802028802975,284.1717388684463,0.24573271026669088,0.0005511609463006929,11.0,17.91,133.74802028802975
2023-07-08,11.7,1.0,19.545833333333334,26.8,10.3,8.275,51.416666666666664,82.0,28.0,0.0,,6.5,16.0,88.98208333333334,21.633333333333336,12.9,0.48359806991666665,0.844873425,1.4498271539161853,2.6987337914184275,209.78643987375256,16.8507166666667,27.34200000000004,8.124540000000025,9.903701666666677,891.4492916666666,19.0,21.82,1.148421052631579,74.379057162379,207.23733621019073,0.13567858946753622,0.00023766426884864667,0.0,0.0,399.5941996428686
2023-07-09,13.1,1.0,20.379166666666666,28.9,12.9,8.950000000000001,49.708333333333336,69.0,27.0,0.0,,9.458333333333334,50.0,88.78250000000001,16.7,11.3,0.7717711070833334,0.7907511402083333,1.689028231634393,2.734169672166345,224.30405962940182,20.312379166666688,29.678920000000005,10.541200000000003,9.02971958333336,888.1242375,20.0,27.47,1.3735,74.16904314965782,197.24424900890025,0.17440330757451497,0.00022121730795882804,1.0,1.45,205.94126025282847
2023-07-10,14.4,1.0,19.208333333333332,26.1,13.4,11.525,63.458333333333336,93.0,38.0,0.0,,14.125,39.0,88.75958333333334,18.633333333333336,9.7,-0.16963959250000002,-0.10484568829166667,1.9967401082139744,4.1302952007738725,58.28187688955791,19.41283583333336,27.874960000000044,11.64870000000002,11.51625666666672,887.7578654166666,22.0,87.51,3.977727272727273,35.47173167335902,201.41576544175194,0.5190551168578368,0.00025786334638657117,3.0,2.64,90.01241786288945
2023-07-11,8.35,1.0,15.054166666666667,18.6,12.7,12.216666666666667,83.66666666666667,96.0,62.0,0.0,,11.166666666666666,24.0,88.83458333333333,19.783333333333335,9.7,-1.6369959479166667,-0.7816677146666667,2.6697387081635924,4.791932739863096,64.47546337777362,14.468175416666725,19.804400000000044,11.266380000000026,12.545725416666698,888.2942816666666,4.0,10.59,2.6475,217.73702107634796,340.2579663814224,0.03906434275928181,0.00011963851873060932,3.0,9.78,217.73702107634796
2023-07-12,15.4,1.0,17.795833333333334,22.7,12.4,10.645833333333334,65.45833333333333,95.0,45.0,0.0,,11.375,35.0,88.96708333333333,17.504166666666666,9.7,0.9183858295833334,-0.5748678908333333,1.9254951970494434,3.609559049372276,302.044699768544,16.029502500000035,22.32388000000003,9.779870000000017,11.710559166666656,889.9368479166667,8.0,13.379999999999999,1.6724999999999999,98.09401201688608,283.47287743739895,0.0472588510085596,8.698482530814266e-05,1.0,0.96,98.09401201688608
2023-07-13,54.6,1.0,18.400000000000002,22.0,14.9,9.391666666666667,55.958333333333336,70.0,44.0,0.0,,14.875,27.0,89.10666666666667,7.691666666666666,4.8,2.4631900833333336,-0.6075477558333333,2.5990700097515194,3.335139411141665,283.8554934768498,16.45973333333336,22.03326000000004,12.271800000000042,10.690935833333356,890.7055333333333,19.0,17.69,0.9310526315789475,198.9864265265354,307.59242996619196,0.05902287729180521,2.2921226164858257e-05,0.0,0.0,399.5941996428686
2023-07-14,48.1,1.0,18.537499999999998,22.7,13.6,10.112499999999999,58.583333333333336,75.0,42.0,0.0,,12.416666666666666,23.0,89.42625,8.279166666666667,4.8,2.1218198108333333,-1.8323288070833332,3.003912257709566,3.7627265541254125,310.8127337746067,17.022227500000042,23.071439999999996,11.459339999999997,10.435817916666679,893.9036795833334,10.0,11.09,1.109,145.00211000204803,274.3883823468944,0.04914419638426865,9.397866392582392e-05,2.0,0.76,270.40284170236515
2023-07-15,48.1,1.0,19.295833333333334,25.1,13.5,11.645833333333334,63.541666666666664,86.0,38.0,0.0,,9.75,21.0,89.33625,7.5249999999999995,4.8,0.9340286231666667,-0.12013562754166666,1.2178233359426416,2.0617160350732924,277.32919658566027,17.64192750000001,25.723299999999995,10.507400000000018,11.299850416666686,894.21818625,15.0,28.48,1.8986666666666667,39.69367189431453,251.5466633859237,0.27012368677999965,0.0005456437069401203,4.0,3.59,74.1806681609831
2023-07-16,44.5,1.0,19.866666666666667,26.4,14.0,11.754166666666668,60.833333333333336,84.0,37.0,0.0,,15.875,34.0,89.12291666666665,6.05,2.8,-0.597386035,0.8357760127499999,2.0858547611292764,4.202586102235766,144.44402499848343,18.171402500000056,26.22433000000001,11.198000000000036,13.229385833333367,892.7159604166668,9.0,153.88,17.09777777777778,74.23701931650496,187.2063190534358,0.6950168770600745,0.0,0.0,0.0,399.5941996428686
2023-07-17,41.2,1.0,15.433333333333332,21.8,11.3,10.354166666666666,71.75,84.0,59.0,0.0,,15.791666666666666,36.0,88.48208333333334,11.625,2.8,-0.8528467880941667,0.20645396208333333,2.439619497827425,5.057344819321795,103.60816221806621,18.042065833333368,25.86727000000002,9.676600000000008,11.249355000000037,885.7457879166666,27.0,73.18,2.7103703703703705,74.32069121591014,222.62610863116558,0.35849832734141657,0.00027971768610469776,0.0,0.0,399.5941996428686
2023-07-18,5.6,1.0,17.270833333333332,22.1,10.8,6.229166666666667,49.708333333333336,80.0,37.0,0.0,,13.666666666666666,24.0,89.07041666666667,23.708333333333332,16.1,2.157971077625,-1.4778881104166668,3.049500113940391,5.6628512771996755,304.4053226244407,15.448749166666687,23.20920000000001,10.157830000000047,7.26144208333335,889.0602112500002,77.0,279.83,3.634155844155844,74.39222750462847,193.08058167631634,1.432116378321555,0.0006218972801672492,3.0,1.7399999999999998,74.39222750462847
2023-07-19,14.7,1.0,17.783333333333335,23.8,10.7,8.179166666666667,55.75,85.0,36.0,0.0,,10.083333333333334,22.0,89.81041666666665,12.545833333333334,6.4,0.054223381666666674,-0.2590764389208333,1.8263452008169831,2.653048655166786,348.1789183495981,15.696095416666651,23.960900000000038,7.985680000000002,8.340642500000001,897.268195,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-07-20,15.9,1.0,19.741666666666667,26.9,11.8,9.416666666666666,53.583333333333336,80.0,30.0,0.0,,8.75,19.0,89.70583333333333,19.366666666666667,14.5,-1.04426449125,1.5139840391666668,2.117143446278945,3.3112738893683695,145.40418335339334,18.391379166666695,26.721580000000017,11.166280000000029,9.287679583333386,897.9449145833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-07-21,14.0,1.0,20.983333333333334,28.1,12.8,10.483333333333333,53.291666666666664,78.0,29.0,0.0,,6.416666666666667,18.0,89.35958333333333,18.233333333333334,14.5,-0.3575083407083333,0.6472593958333334,1.2724017738829039,2.18981319267859,151.0862998625011,20.02330166666667,28.93575000000004,10.514060000000029,11.14579041666667,894.9357325,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-07-22,10.3,1.0,22.395833333333332,30.4,14.7,10.270833333333334,49.958333333333336,76.0,23.0,0.0,,8.416666666666666,17.0,88.93291666666666,21.1125,16.1,0.559034979625,0.03429666304166667,1.352239709394418,2.520541013845472,266.4893176361121,20.73033833333335,31.23690000000005,12.252250000000004,11.749309583333343,890.9364716666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-07-23,22.9,1.0,22.179166666666664,29.0,15.8,13.016666666666666,59.625,87.0,29.0,0.0,,15.791666666666666,35.0,88.89166666666667,10.320833333333335,4.8,0.18141301083333336,-0.9269765158333333,2.1971779297801217,4.325572147244012,348.9269375844337,20.736425833333385,30.299599999999998,12.843650000000025,12.388572916666703,889.0526637500001,447.0,6063.39,13.564630872483223,74.2097198863789,320.65231664952034,19.42239339568316,0.009589073335231152,9.0,27.89,144.7264185358325
2023-07-24,17.3,1.0,23.962500000000002,34.0,15.5,9.275,48.416666666666664,93.0,13.0,0.0,,16.333333333333332,33.0,88.56416666666667,11.633333333333333,4.0,-0.681028365625,0.5340499825,2.5520178534159483,4.812907212510826,128.10289315536352,22.095377916666678,34.23953,11.637,10.48217249999999,887.4995825000001,488.0,15599.09,31.96534836065574,44.18876021019245,247.08364602661612,91.82363661479287,0.011525164893668416,0.0,0.0,399.5941996428686
2023-07-25,10.9,1.0,20.1125,24.8,13.4,5.366666666666667,42.5,80.0,20.0,0.0,,18.125,46.0,88.59166666666665,17.3,11.3,1.7719395745833335,1.3669357354166667,3.191634922603067,6.3170908790403875,232.35215798113197,21.736550416666717,32.16277000000002,11.806050000000027,6.638515000000041,885.0244300000002,337.0,3892.64,11.550860534124629,125.25502443673368,186.81119013182197,26.796825374933945,0.18529679339029145,325.0,3877.7,125.25502443673368
2023-07-26,2.33,1.0,17.025000000000002,23.5,11.4,2.966666666666667,43.125,79.0,22.0,0.0,,19.0,34.0,88.855,34.1875,24.1,3.8109671208333338,0.26729646916666666,3.9429270736985167,6.182423345460852,265.9879161250751,16.238158333333388,24.35256000000004,8.339320000000043,2.2917108333333545,888.4663954166666,100.0,403.24,4.0324,74.24566400870317,160.11084550299572,2.627498222098652,0.014609403771442759,76.0,297.78,74.24566400870317
2023-07-27,3.15,1.0,13.433333333333332,17.5,10.7,8.341666666666667,72.20833333333333,96.0,52.0,0.0,,13.416666666666666,27.0,89.37333333333333,27.020833333333332,9.7,0.5714435680416666,-1.7284285304166669,2.5800217764785467,4.899096761678112,341.7053642454407,14.337448750000021,23.78048000000001,6.091700000000003,6.4579650000000015,892.0742925,63.0,202.08,3.207619047619048,74.20275150943309,194.58576694710317,1.0461639712281612,0.00016469941679994992,0.0,0.0,399.5941996428686
2023-07-28,5.28,1.0,11.679166666666667,14.2,9.5,10.166666666666666,90.58333333333333,98.0,78.0,0.0,,11.875,20.0,89.86083333333333,10.695833333333333,3.6,-1.7279663085833334,-1.01360194725,2.6518227425798435,4.172432715252124,59.60468364579788,10.839989583333363,17.291300000000035,9.259299999999996,9.947698333333335,898.1581225,34.0,95.95,2.822058823529412,212.26583250647087,323.18168304081473,0.2896635115966726,9.730891053553171e-06,0.0,0.0,399.5941996428686
2023-07-29,6.17,1.0,17.841666666666665,24.6,10.4,10.4125,64.83333333333333,98.0,40.0,0.0,,13.291666666666666,21.0,89.57041666666667,22.59166666666667,11.3,-1.7034536904166666,1.62218411625,2.4389326528578406,3.77382105207794,133.60012505878544,15.438169583333377,24.640340000000037,10.506130000000041,10.139886250000018,897.5661258333333,88.0,539.46,6.130227272727273,106.2350362063092,301.25340176075656,1.9176686889887107,0.00036546473770278896,1.0,11.24,192.83967353826557
2023-07-30,8.59,1.0,21.054166666666667,30.6,11.9,8.8125,50.083333333333336,79.0,20.0,0.0,,12.166666666666666,30.0,89.055,17.3,11.3,-1.0789305335833335,1.83713404375,2.247670307939498,3.4322223580334494,149.5747079582535,19.620741666666675,31.483850000000018,10.895399999999995,10.50323000000003,892.18716875,167.0,1687.8300000000002,10.106766467065869,74.21868940400194,284.51968507348386,5.455201325286975,0.0007081996599140857,0.0,0.0,399.5941996428686
2023-07-31,8.26,1.0,20.054166666666667,27.6,12.8,8.691666666666666,52.458333333333336,78.0,19.0,0.0,,9.5,22.0,89.07375,17.5,12.9,0.8013025897083333,-0.3014666219166667,1.5594219868323862,3.4756606656695057,290.61733874187985,19.269630833333338,28.09677000000005,12.112270000000024,9.828458333333344,890.72707625,318.0,6253.55,19.665251572327044,74.33873257772663,268.7314252443904,35.39429541046449,0.1659483867348863,284.0,6086.6,74.33873257772663
2023-08-01,10.5,1.0,19.679166666666667,26.7,12.4,8.708333333333334,53.916666666666664,89.0,25.0,0.0,,13.541666666666666,19.0,89.2575,17.1,12.9,-0.44602774500000003,-1.1884498552083334,2.062948918962882,3.019457763334644,20.571219559912947,18.69328791666669,28.29630000000003,10.220670000000041,8.465525416666708,892.36864625,442.0,4429.7,10.021945701357465,74.24862264430256,225.85855908578944,24.5548411135338,0.0008158061578765506,12.0,26.8,144.53843808756605
2023-08-02,12.1,1.0,20.870833333333334,29.7,10.9,6.654166666666666,45.333333333333336,83.0,17.0,0.0,,11.208333333333334,20.0,89.14083333333333,23.100000000000005,16.1,-1.6184323550833335,-0.04854075691666665,2.001284180635956,3.6434502671367603,88.28207400059762,18.84414000000004,29.36978000000005,8.562550000000044,7.448266250000017,892.6013358333335,609.0,7974.96,13.095172413793103,77.13280049805982,229.99959950704985,41.636010105477375,0.008212836572869217,7.0,256.77,175.96201530425296
2023-08-03,21.2,1.0,18.391666666666666,23.5,14.1,11.366666666666667,64.75,85.0,47.0,0.0,,22.0,35.0,89.28458333333333,15.033333333333333,9.7,0.16949207416666665,-2.0174090000000002,3.7603260224222548,5.744943880867413,355.1975885487815,18.842643750000036,29.313900000000046,12.08865000000003,9.564235833333385,891.3199524999999,1642.0,14570.42,8.873580998781973,74.43391776114414,238.0677363194677,68.37811015115415,0.012268635408915148,1.0,0.59,284.2478749456323
2023-08-04,17.5,1.0,19.345833333333335,25.0,15.1,9.466666666666667,55.875,79.0,30.0,0.0,,14.958333333333334,25.0,89.67083333333333,15.566666666666668,8.1,-1.461517964125,0.39331945916666666,2.2867633975679356,3.4468237431427284,105.06241477315274,18.95646083333338,25.583150000000046,14.61990000000003,10.495099583333342,896.0370237499999,1382.0,17715.9,12.819030390738062,124.32490236415951,227.6326773813331,85.43647093106365,0.00017177223373178539,2.0,4.24,159.56399206747412
2023-08-05,13.6,1.0,18.6875,23.2,13.7,9.745833333333334,57.583333333333336,80.0,37.0,0.0,,7.875,17.0,89.97291666666666,20.366666666666667,14.5,0.04761187424999999,-0.2586568275,1.6409346256723794,3.6131123953193574,349.5701167560542,17.561531666666667,24.272640000000024,10.903220000000033,9.900336666666703,899.3382820833333,1014.0,5379.06,5.304792899408285,74.24846746673165,254.3034920902293,22.41113667350215,0.006930577265729205,6.0,4.7700000000000005,95.23735324007555
2023-08-06,17.2,1.0,19.179166666666667,26.5,12.3,7.7250000000000005,50.5,73.0,26.0,0.0,,10.625,30.0,89.68291666666666,14.566666666666668,8.1,-0.7331428495000001,1.8599084191666666,2.047234107373972,3.4040927007656903,158.48652229927006,18.319592916666693,27.005330000000015,8.83540000000005,8.287277083333322,898.334975,414.0,4482.48,10.827246376811592,74.4144897139475,271.93353106627546,21.614989426813505,0.05424532427165681,27.0,1776.88,155.99875771874937
2023-08-07,18.9,1.0,18.954166666666666,25.2,12.0,8.770833333333334,54.833333333333336,86.0,31.0,0.0,,10.208333333333334,28.0,89.25666666666666,12.1,8.1,0.7459710472916666,-0.6862277975958334,1.4697337935980066,2.5139932284469264,312.61132842414594,18.420150833333366,26.60300000000001,10.154870000000017,8.964588750000019,893.8280583333333,376.0,2052.4900000000002,5.45875,34.28847385143858,285.8201957711901,7.578160704199083,0.014788485589241476,218.0,1379.07,95.37069818593338
2023-08-08,29.2,1.0,17.458333333333332,24.7,13.6,11.725,71.54166666666667,89.0,38.0,0.0,,11.041666666666666,34.0,88.88041666666668,10.879166666666668,6.4,0.526819869375,-0.41741752708333335,1.5749145227084858,4.269200350810584,308.39099765547013,17.584997500000043,25.596900000000005,10.469930000000033,10.242527083333357,889.9860895833332,137.0,675.51,4.930729927007299,109.84574775891451,227.94040485545327,2.8226472458336507,0.004650265540664433,30.0,109.91,162.2341858208538
2023-08-09,24.8,1.0,18.079166666666666,24.3,13.6,11.783333333333333,70.0,99.0,36.0,0.0,,13.625,32.0,88.28708333333333,14.070833333333333,2.4,-0.329905826,0.6027819356249999,2.1063795801111485,4.143058313927771,151.3078728046916,16.498890000000017,23.251980000000003,12.165300000000002,13.424592500000017,885.3317787499999,3.0,4.800000000000001,1.6000000000000003,214.2736017244163,214.6062139267136,0.022262835760250323,7.007721826166861e-05,0.0,0.0,399.5941996428686
2023-08-10,4.21,1.0,16.675,22.2,11.1,8.541666666666666,60.833333333333336,89.0,30.0,0.0,,11.375,50.0,88.26666666666667,38.21666666666667,24.1,2.0044390375,-0.79677072375,2.7352069465880025,4.008894994843458,291.6779740509086,16.254383750000045,21.40673000000004,9.995660000000044,8.928248750000023,881.7245600000001,5.0,7.2,1.44,95.21760169841244,237.25951252999917,0.03508640205462932,6.654313929372132e-05,0.0,0.0,399.5941996428686
2023-08-11,4.19,1.0,17.020833333333332,23.1,9.8,4.470833333333333,46.083333333333336,72.0,26.0,0.0,,7.958333333333333,20.0,88.89916666666666,43.25,24.1,1.4135074562499998,-0.409315111875,2.120045271588193,4.33005278488851,286.14964580056255,15.762022083333363,23.91550000000001,7.780900000000031,5.384518750000041,888.0321283333334,8.0,7.93,0.99125,74.28438518265072,156.31182692514125,0.05184303417399802,0.00027310655795179383,3.0,2.06,74.28438518265072
2023-08-12,4.99,1.0,16.666666666666668,22.3,13.5,7.829166666666667,56.75,83.0,35.0,0.0,,11.458333333333334,41.0,89.37458333333332,31.4375,6.4,-0.23950513333333334,-0.9049237666666666,2.0281726095444292,3.457753431784416,14.824497131854514,16.93650666666673,23.78024000000005,11.645039999999995,6.843729166666719,891.8234299999999,5.0,93.2,18.64,109.91530016909346,266.7953310795104,0.34344965815648937,2.2445870836966346e-05,1.0,3.14,327.82103000879346
2023-08-13,5.35,1.0,19.650000000000002,28.4,9.9,8.170833333333333,52.375,88.0,26.0,0.0,,5.5,15.0,89.76291666666667,49.2875,24.1,1.4317569708333335,-0.08955319741666666,1.5825520970367275,2.2843224900371064,273.5790604059023,17.111208750000003,28.751860000000022,8.82140000000004,7.918893749999995,898.2948599999999,83.0,1084.81,13.069999999999999,76.9505488404772,264.4442159024177,6.1226699679565515,0.015549045048656042,39.0,216.16,76.9505488404772
2023-08-14,8.08,1.0,23.666666666666668,32.7,14.8,8.433333333333334,41.25,67.0,19.0,0.0,,9.583333333333334,22.0,89.35916666666667,37.875,24.1,0.80060704025,0.2785409274583333,1.8292607588929206,2.965277858154038,250.81659254176552,22.246922916666676,34.206200000000024,11.972800000000007,7.916833750000023,894.899905,168.0,1101.67,6.557559523809524,74.46623644506751,227.96367834221903,6.48719665294394,0.037948797063045284,93.0,858.2900000000001,74.46623644506751
